epoch,loss,center_loss,heading_cls_loss,heading_reg_loss,size_cls_loss,size_reg_loss,sem_cls_loss,pos_ratio,neg_ratio,TP,FP,TN,FN,eval_time_sec,estimated_finish_time_sec
133,62.0625321828402,0.7397918105125427,1.9772493839263916,0.15180252492427826,0.8167330622673035,0.0003915056004188955,0.8166529536247253,0.03616661658653846,0.9562687800480769,19004,7196,1009603,19330,266.59113693237305,0
134,61.42549285888672,0.647596001625061,2.0321669578552246,0.15291406214237213,0.8496412038803101,0.00039325858233496547,0.8495432138442993,0.03621262770432692,0.9561241736778846,19021,7233,1009412,19383,267.142183303833,0
135,61.80369567137498,0.6496866941452026,2.009016752243042,0.16083483397960663,0.7861490249633789,0.0003908198559656739,0.786490261554718,0.03647930438701923,0.9560030423677884,19357,7541,1008954,19331,267.0200321674347,0
136,61.160330952130835,0.45377352833747864,1.9509822130203247,0.14419201016426086,0.7168728113174438,0.00035739902523346245,0.7169854044914246,0.03638540414663462,0.95615234375,19162,7374,1009308,19412,266.3923707008362,0
137,62.327060046562785,0.7458233833312988,2.086961269378662,0.15089955925941467,0.8384247422218323,0.00035369693068787456,0.8381870985031128,0.03626333383413462,0.9560715895432692,19101,7306,1009283,19329,266.50656747817993,0
138,61.07686453599196,0.6168668866157532,2.0087292194366455,0.16259871423244476,0.7759039402008057,0.00037395217805169523,0.7760083675384521,0.036696213942307696,0.9558086688701923,19529,7509,1008793,19390,265.73776173591614,0
139,60.047535074674165,0.4860529899597168,1.8744494915008545,0.14977195858955383,0.6687911748886108,0.0004001192282885313,0.6687904596328735,0.03647273137019231,0.9559955303485577,19424,7392,1009109,19264,267.098228931427,0
140,61.525513377556436,0.6210433840751648,1.9488641023635864,0.1478775143623352,0.7564190626144409,0.0003126864321529865,0.7566181421279907,0.03649714543269231,0.955914776141827,19430,7256,1009180,19256,266.7590298652649,0
141,61.01267758516165,0.6723742485046387,2.0264718532562256,0.1454394906759262,0.8081535696983337,0.00036568110226653516,0.8082640171051025,0.03645676832932692,0.9559598482572116,19386,7321,1009142,19271,262.72347617149353,0
142,61.95743964635409,0.59161376953125,1.916151762008667,0.14448106288909912,0.7500661611557007,0.00030837030499242246,0.7497934103012085,0.03636944110576923,0.9560922475961539,19280,7297,1009342,19256,266.588983297348,0
143,61.00062849705036,0.6895767450332642,2.0197174549102783,0.14495275914669037,0.803837776184082,0.0003831768990494311,0.8040475249290466,0.03666147085336539,0.9558603140024039,19558,7561,1008796,19317,266.9528594017029,0
144,61.286965315158554,0.4955340027809143,1.9378043413162231,0.15804433822631836,0.6738592386245728,0.00035307183861732483,0.6737066507339478,0.03625206580528846,0.9561626727764423,19195,7510,1009176,19244,274.42712235450745,0
145,60.83442588952872,0.7059147953987122,2.043025255203247,0.15114164352416992,0.9326207637786865,0.0003618816554080695,0.933042585849762,0.03653094951923077,0.9558546799879808,19339,7338,1009020,19397,268.69448137283325,0
146,61.88995633125305,0.6659329533576965,2.0703930854797363,0.1486479789018631,0.7427107095718384,0.0003484206390567124,0.7427991628646851,0.036499962439903846,0.95594482421875,19314,7319,1009156,19375,269.05287528038025,0
147,60.79116351787861,0.6568765044212341,1.9159159660339355,0.14708836376667023,0.8074156045913696,0.00034732287167571485,0.8077821731567383,0.03662672776442308,0.9558800330528846,19495,7260,1009104,19343,281.00144147872925,0
148,61.65975255232591,0.5593312382698059,2.004241466522217,0.16348694264888763,0.781381368637085,0.00036725119571201503,0.7815057039260864,0.03655536358173077,0.9557729867788461,19428,7370,1008894,19341,270.8396067619324,0
149,61.33430547347436,0.6892587542533875,1.915582299232483,0.14291195571422577,0.8064529299736023,0.0003802209976129234,0.8065720796585083,0.036455829326923074,0.9559232271634616,19326,7206,1009239,19330,293.6537480354309,0
150,61.17493223410386,0.6288853287696838,1.9907991886138916,0.1565321534872055,0.7171213626861572,0.00034414982656016946,0.71714848279953,0.03673471304086538,0.95572509765625,19714,7540,1008687,19218,323.8159441947937,0
